benchmark,mode,scale,compile_wall_ms,wall_time_s,cpu_user_s,cpu_system_s,cpu_total_s,cpu_percent,max_rss_kb,checksum,expected,status
08-recursion-and-dp/05-longest-increasing-subsequence.clj,extreme,25,88,0.38,0.37,0.00,0.370000,99%,11860,150000,not-recorded,OK
08-recursion-and-dp/06-subset-sum.clj,extreme,25,87,0.54,0.52,0.01,0.530000,99%,18820,25000,not-recorded,OK
09-sorting-and-searching/01-binary-search.clj,extreme,25,87,0.59,0.59,0.00,0.590000,99%,1492,11250000,not-recorded,OK
09-sorting-and-searching/02-insertion-sort.clj,extreme,25,86,0.09,0.09,0.00,0.090000,100%,6276,9726534187500,not-recorded,OK
09-sorting-and-searching/03-bubble-sort-vector.clj,extreme,25,91,0.36,0.35,0.00,0.350000,99%,18692,240000,not-recorded,OK
09-sorting-and-searching/04-merge-sorted-vectors.clj,extreme,25,87,0.28,0.27,0.00,0.270000,99%,17924,1400000,not-recorded,OK
09-sorting-and-searching/05-rotated-search.clj,extreme,25,88,0.55,0.55,0.00,0.550000,99%,1540,6000000,not-recorded,OK
09-sorting-and-searching/06-frequency-table.clj,extreme,25,88,0.15,0.14,0.00,0.140000,100%,9728,2450000,not-recorded,OK
10-moderate-problems/01-maximum-subarray.clj,extreme,25,87,1.25,1.24,0.00,1.240000,99%,11140,2250000,not-recorded,OK
10-moderate-problems/02-pair-sum-count.clj,extreme,25,91,0.63,0.62,0.00,0.620000,99%,19156,625000,not-recorded,OK
10-moderate-problems/03-mastermind-score.clj,extreme,25,88,0.55,0.54,0.00,0.540000,99%,12116,1500000,not-recorded,OK
10-moderate-problems/04-peak-population.clj,extreme,25,87,0.57,0.57,0.00,0.570000,100%,7764,241925000,not-recorded,OK
10-moderate-problems/05-arithmetic-swap.clj,extreme,25,89,0.14,0.13,0.00,0.130000,100%,1328,5292337500000,not-recorded,OK
10-moderate-problems/06-board-lengths.clj,extreme,25,87,0.34,0.34,0.00,0.340000,99%,9732,159075000,not-recorded,OK
