benchmark,scale,native_compile_wall_ms,native_wall_time_s,native_cpu_user_s,native_cpu_system_s,native_cpu_total_s,native_cpu_percent,native_max_rss_kb,clojure_version,clojure_compile_wall_ms,clojure_wall_time_s,clojure_cpu_user_s,clojure_cpu_system_s,clojure_cpu_total_s,clojure_cpu_percent,clojure_max_rss_kb,native_checksum,clojure_checksum,wall_speedup_vs_clojure,cpu_speedup_vs_clojure,rss_ratio_clojure_over_native,status
03-stacks-and-queues/06-round-robin.clj,25,132,0.19,0.19,0.00,0.190000,100%,4952,1.12.5,547,0.55,0.95,0.16,1.110000,202%,323660,4875000,4875000,2.895,5.842,65.359,OK
04-trees-and-graphs/01-tree-height.clj,25,132,0.16,0.16,0.00,0.160000,100%,5508,1.12.5,538,0.36,0.74,0.06,0.800000,222%,98328,500000,500000,2.250,5.000,17.852,OK
04-trees-and-graphs/02-bst-search.clj,25,130,0.03,0.03,0.00,0.030000,100%,1540,1.12.5,570,0.37,0.80,0.07,0.870000,234%,106168,0,0,12.333,29.000,68.940,OK
04-trees-and-graphs/03-level-sums.clj,25,134,0.02,0.02,0.00,0.020000,100%,1536,1.12.5,540,0.37,0.76,0.06,0.820000,218%,98924,55625000,55625000,18.500,41.000,64.404,OK
04-trees-and-graphs/04-balanced-tree.clj,25,133,0.09,0.09,0.00,0.090000,98%,5380,1.12.5,554,0.37,0.80,0.06,0.860000,229%,101936,200000,200000,4.111,9.556,18.947,OK
04-trees-and-graphs/05-graph-reachability.clj,25,140,0.09,0.09,0.00,0.090000,97%,5380,1.12.5,540,0.49,0.99,0.13,1.120000,228%,244332,150000,150000,5.444,12.444,45.415,OK
04-trees-and-graphs/06-connected-components.clj,25,129,0.13,0.13,0.00,0.130000,100%,6784,1.12.5,551,0.49,0.94,0.11,1.050000,213%,215528,200000,200000,3.769,8.077,31.770,OK
05-bit-manipulation/01-popcount.clj,25,133,0.21,0.21,0.00,0.210000,100%,1536,1.12.5,558,0.47,0.83,0.12,0.950000,201%,240044,15500000,15500000,2.238,4.524,156.279,OK
05-bit-manipulation/02-bit-parity.clj,25,132,0.45,0.45,0.00,0.450000,100%,1540,1.12.5,549,0.69,1.00,0.18,1.180000,170%,373788,375000,375000,1.533,2.622,242.719,OK
05-bit-manipulation/03-hamming-distance.clj,25,131,0.18,0.18,0.00,0.180000,100%,1540,1.12.5,549,0.49,0.83,0.12,0.950000,194%,237504,4000000,4000000,2.722,5.278,154.223,OK
05-bit-manipulation/04-reverse-low-bits.clj,25,131,0.08,0.08,0.00,0.080000,100%,1540,1.12.5,579,0.39,0.82,0.05,0.870000,220%,117664,57750000,57750000,4.875,10.875,76.405,OK
05-bit-manipulation/05-power-of-two.clj,25,129,0.49,0.49,0.00,0.490000,99%,1536,1.12.5,542,0.43,0.78,0.11,0.890000,207%,237300,1500000,1500000,0.878,1.816,154.492,OK
05-bit-manipulation/06-insert-bit-field.clj,25,130,0.03,0.03,0.00,0.030000,100%,1540,1.12.5,561,0.38,0.78,0.06,0.840000,221%,118288,550000000,550000000,12.667,28.000,76.810,OK
06-math-and-logic/01-euclidean-gcd.clj,25,134,0.30,0.30,0.00,0.300000,100%,1540,1.12.5,536,0.54,0.84,0.17,1.010000,185%,372292,615000000,615000000,1.800,3.367,241.748,OK
06-math-and-logic/02-least-common-multiple.clj,25,128,0.13,0.13,0.00,0.130000,100%,1540,1.12.5,572,0.41,0.80,0.08,0.880000,216%,166120,1500000000,1500000000,3.154,6.769,107.870,OK
06-math-and-logic/03-prime-count.clj,25,129,0.06,0.06,0.00,0.060000,100%,1540,1.12.5,553,0.37,0.71,0.06,0.770000,205%,106968,310000,310000,6.167,12.833,69.460,OK
06-math-and-logic/04-factorial-trailing-zeros.clj,25,129,0.03,0.03,0.00,0.030000,97%,1540,1.12.5,538,0.45,0.79,0.12,0.910000,203%,241780,140429000000,140429000000,15.000,30.333,157.000,OK
06-math-and-logic/05-integer-square-root.clj,25,131,0.25,0.25,0.00,0.250000,99%,1540,1.12.5,557,0.64,0.93,0.21,1.140000,178%,525512,1011500000,1011500000,2.560,4.560,341.242,OK
06-math-and-logic/06-modular-power.clj,25,129,0.26,0.26,0.00,0.260000,100%,1540,1.12.5,580,0.53,0.81,0.19,1.000000,186%,372456,99691500000,99691500000,2.038,3.846,241.855,OK
07-object-oriented-design/01-point-record.clj,25,129,0.09,0.05,0.03,0.080000,100%,59652,1.12.5,566,0.38,0.74,0.07,0.810000,215%,110792,63248594,63248594,4.222,10.125,1.857,OK
07-object-oriented-design/02-shape-protocol.clj,25,126,0.10,0.08,0.01,0.090000,100%,61260,1.12.5,597,0.38,0.76,0.06,0.820000,217%,116024,33000000,33000000,3.800,9.111,1.894,OK
07-object-oriented-design/03-payroll-protocol.clj,25,132,0.06,0.05,0.01,0.060000,100%,28160,1.12.5,601,0.38,0.78,0.07,0.850000,224%,107852,2962500000,2962500000,6.333,14.167,3.830,OK
07-object-oriented-design/04-card-records.clj,25,134,0.20,0.17,0.02,0.190000,99%,67588,1.12.5,573,0.37,0.79,0.06,0.850000,230%,104332,30600000,30600000,1.850,4.474,1.544,OK
07-object-oriented-design/05-file-tree-protocol.clj,25,129,0.09,0.07,0.01,0.080000,98%,47188,1.12.5,612,0.40,0.88,0.08,0.960000,240%,131712,40500000,40500000,4.444,12.000,2.791,OK
07-object-oriented-design/06-record-updates.clj,25,127,0.41,0.31,0.09,0.400000,99%,198788,1.12.5,587,0.37,0.79,0.07,0.860000,230%,119168,3000000,3000000,0.902,2.150,0.599,OK
08-recursion-and-dp/01-fibonacci.clj,25,129,0.15,0.15,0.00,0.150000,100%,1540,1.12.5,564,0.38,0.77,0.07,0.840000,219%,117544,4613732500000,4613732500000,2.533,5.600,76.327,OK
08-recursion-and-dp/02-staircase-ways.clj,25,129,0.02,0.02,0.00,0.020000,91%,1492,1.12.5,557,0.36,0.74,0.08,0.820000,226%,100872,638939250000,638939250000,18.000,41.000,67.609,OK
08-recursion-and-dp/03-grid-paths.clj,25,129,0.17,0.16,0.00,0.160000,99%,18004,1.12.5,549,0.45,0.81,0.14,0.950000,211%,243804,1215500000,1215500000,2.647,5.938,13.542,OK
08-recursion-and-dp/04-coin-change.clj,25,133,0.32,0.30,0.01,0.310000,99%,19840,1.12.5,562,0.56,0.92,0.19,1.110000,199%,377268,4500000,4500000,1.750,3.581,19.016,OK
08-recursion-and-dp/05-longest-increasing-subsequence.clj,25,130,0.15,0.14,0.00,0.140000,99%,11092,1.12.5,529,0.37,0.82,0.06,0.880000,234%,118804,150000,150000,2.467,6.286,10.711,OK
08-recursion-and-dp/06-subset-sum.clj,25,130,0.20,0.19,0.00,0.190000,99%,18048,1.12.5,544,0.48,0.81,0.16,0.970000,202%,328308,25000,25000,2.400,5.105,18.191,OK
09-sorting-and-searching/01-binary-search.clj,25,131,0.17,0.17,0.00,0.170000,99%,1496,1.12.5,550,0.41,0.73,0.09,0.820000,201%,129184,11250000,11250000,2.412,4.824,86.353,OK
09-sorting-and-searching/02-insertion-sort.clj,25,128,0.04,0.04,0.00,0.040000,100%,4740,1.12.5,535,0.40,0.88,0.08,0.960000,242%,127300,9726534187500,9726534187500,10.000,24.000,26.857,OK
09-sorting-and-searching/03-bubble-sort-vector.clj,25,134,0.12,0.11,0.00,0.110000,100%,18052,1.12.5,545,0.39,0.78,0.11,0.890000,229%,173528,240000,240000,3.250,8.091,9.613,OK
09-sorting-and-searching/04-merge-sorted-vectors.clj,25,130,0.13,0.12,0.00,0.120000,100%,17148,1.12.5,594,0.38,0.84,0.06,0.900000,235%,123404,1400000,1400000,2.923,7.500,7.196,OK
09-sorting-and-searching/05-rotated-search.clj,25,134,0.14,0.13,0.00,0.130000,100%,1540,1.12.5,522,0.37,0.72,0.08,0.800000,212%,118632,6000000,6000000,2.643,6.154,77.034,OK
09-sorting-and-searching/06-frequency-table.clj,25,133,0.10,0.10,0.00,0.100000,100%,9348,1.12.5,523,0.39,0.81,0.08,0.890000,225%,120176,2450000,2450000,3.900,8.900,12.856,OK
10-moderate-problems/01-maximum-subarray.clj,25,130,0.54,0.54,0.00,0.540000,100%,10372,1.12.5,530,0.35,0.72,0.06,0.780000,224%,97276,2250000,2250000,0.648,1.444,9.379,OK
10-moderate-problems/02-pair-sum-count.clj,25,129,0.19,0.19,0.00,0.190000,99%,18212,1.12.5,531,0.36,0.73,0.06,0.790000,219%,97172,625000,625000,1.895,4.158,5.336,OK
10-moderate-problems/03-mastermind-score.clj,25,130,0.31,0.30,0.00,0.300000,100%,11396,1.12.5,533,0.42,0.90,0.09,0.990000,236%,133712,1500000,1500000,1.355,3.300,11.733,OK
10-moderate-problems/04-peak-population.clj,25,133,0.24,0.24,0.00,0.240000,100%,6148,1.12.5,528,0.38,0.78,0.07,0.850000,221%,115608,241925000,241925000,1.583,3.542,18.804,OK
10-moderate-problems/05-arithmetic-swap.clj,25,127,0.03,0.03,0.00,0.030000,100%,1492,1.12.5,540,0.38,0.72,0.08,0.800000,211%,172184,5292337500000,5292337500000,12.667,26.667,115.405,OK
10-moderate-problems/06-board-lengths.clj,25,130,0.22,0.21,0.00,0.210000,100%,8324,1.12.5,533,0.53,0.94,0.14,1.080000,202%,298920,159075000,159075000,2.409,5.143,35.911,OK
