benchmark,mode,scale,compile_wall_ms,wall_time_s,cpu_user_s,cpu_system_s,cpu_total_s,cpu_percent,max_rss_kb,checksum,expected,status
07-object-oriented-design/05-file-tree-protocol.clj,extreme,25,86,0.27,0.24,0.02,0.260000,100%,53700,40500000,not-recorded,OK
07-object-oriented-design/06-record-updates.clj,extreme,25,85,1.29,1.17,0.12,1.290000,99%,232068,3000000,not-recorded,OK
08-recursion-and-dp/01-fibonacci.clj,extreme,25,88,0.23,0.23,0.00,0.230000,100%,1540,4613732500000,not-recorded,OK
08-recursion-and-dp/02-staircase-ways.clj,extreme,25,88,0.09,0.09,0.00,0.090000,100%,1540,638939250000,not-recorded,OK
08-recursion-and-dp/03-grid-paths.clj,extreme,25,92,0.46,0.45,0.00,0.450000,100%,18692,1215500000,not-recorded,OK
08-recursion-and-dp/04-coin-change.clj,extreme,25,87,0.59,0.58,0.00,0.580000,99%,20516,4500000,not-recorded,OK
08-recursion-and-dp/05-longest-increasing-subsequence.clj,extreme,25,87,0.38,0.38,0.00,0.380000,99%,11780,150000,not-recorded,OK
08-recursion-and-dp/06-subset-sum.clj,extreme,25,85,0.51,0.51,0.00,0.510000,99%,18772,25000,not-recorded,OK
09-sorting-and-searching/01-binary-search.clj,extreme,25,87,0.59,0.59,0.00,0.590000,99%,1540,11250000,not-recorded,OK
09-sorting-and-searching/02-insertion-sort.clj,extreme,25,88,0.09,0.08,0.00,0.080000,98%,6144,9726534187500,not-recorded,OK
09-sorting-and-searching/03-bubble-sort-vector.clj,extreme,25,85,0.38,0.37,0.00,0.370000,99%,18704,240000,not-recorded,OK
09-sorting-and-searching/04-merge-sorted-vectors.clj,extreme,25,87,0.28,0.27,0.00,0.270000,100%,17924,1400000,not-recorded,OK
09-sorting-and-searching/05-rotated-search.clj,extreme,25,89,0.56,0.56,0.00,0.560000,99%,1540,6000000,not-recorded,OK
09-sorting-and-searching/06-frequency-table.clj,extreme,25,86,0.15,0.15,0.00,0.150000,100%,9732,2450000,not-recorded,OK
10-moderate-problems/01-maximum-subarray.clj,extreme,25,87,1.21,1.21,0.00,1.210000,99%,10964,2250000,not-recorded,OK
10-moderate-problems/02-pair-sum-count.clj,extreme,25,92,0.64,0.63,0.00,0.630000,99%,19076,625000,not-recorded,OK
10-moderate-problems/03-mastermind-score.clj,extreme,25,86,0.58,0.57,0.00,0.570000,100%,12116,1500000,not-recorded,OK
10-moderate-problems/04-peak-population.clj,extreme,25,89,0.55,0.55,0.00,0.550000,99%,7684,241925000,not-recorded,OK
10-moderate-problems/05-arithmetic-swap.clj,extreme,25,89,0.14,0.14,0.00,0.140000,99%,1540,5292337500000,not-recorded,OK
10-moderate-problems/06-board-lengths.clj,extreme,25,84,0.35,0.34,0.00,0.340000,99%,9860,159075000,not-recorded,OK
