benchmark,scale,native_compile_wall_ms,native_wall_time_s,native_cpu_user_s,native_cpu_system_s,native_cpu_total_s,native_cpu_percent,native_max_rss_kb,clojure_version,clojure_compile_wall_ms,clojure_wall_time_s,clojure_cpu_user_s,clojure_cpu_system_s,clojure_cpu_total_s,clojure_cpu_percent,clojure_max_rss_kb,native_checksum,clojure_checksum,wall_speedup_vs_clojure,cpu_speedup_vs_clojure,rss_ratio_clojure_over_native,status
03-data-structures/01-build-max-heap.clj,25,134,0.42,0.42,0.00,0.420000,100%,18900,1.12.5,514,0.45,0.85,0.10,0.950000,210%,239324,88550000,88550000,1.071,2.262,12.663,OK
03-data-structures/02-disjoint-set-union.clj,25,133,1.14,1.13,0.00,1.130000,99%,16260,1.12.5,514,0.51,0.91,0.13,1.040000,204%,247660,19125000,19125000,0.447,0.920,15.231,OK
03-data-structures/03-chained-hash-table.clj,25,132,0.71,0.70,0.00,0.700000,100%,14468,1.12.5,498,0.60,1.03,0.16,1.190000,198%,375404,15975000,15975000,0.845,1.700,25.947,OK
03-data-structures/04-circular-queue.clj,25,134,0.55,0.55,0.00,0.550000,99%,18948,1.12.5,556,0.58,0.92,0.17,1.090000,188%,373264,510299692,510299692,1.055,1.982,19.699,OK
03-data-structures/05-binary-search-tree.clj,25,136,2.25,2.24,0.00,2.240000,99%,19972,1.12.5,514,0.46,0.84,0.12,0.960000,210%,264220,63750000,63750000,0.204,0.429,13.230,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,25,133,2.00,1.99,0.00,1.990000,99%,8276,1.12.5,503,0.53,0.87,0.13,1.000000,189%,261288,12775000,12775000,0.265,0.503,31.572,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,25,137,1.60,1.59,0.00,1.590000,100%,14676,1.12.5,509,0.57,0.91,0.17,1.080000,192%,375020,813125000,813125000,0.356,0.679,25.553,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,25,134,4.04,4.03,0.00,4.030000,99%,15876,1.12.5,489,0.81,1.15,0.22,1.370000,168%,488856,1012500,1012500,0.200,0.340,30.792,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,25,136,3.76,3.75,0.00,3.750000,99%,13568,1.12.5,496,0.71,0.99,0.22,1.210000,171%,521320,8400000,8400000,0.189,0.323,38.423,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,25,134,0.04,0.04,0.00,0.040000,97%,1496,1.12.5,485,0.34,0.70,0.06,0.760000,223%,119912,197100000,197100000,8.500,19.000,80.155,OK
05-graph-algorithms/01-breadth-first-search.clj,25,138,1.28,1.27,0.00,1.270000,100%,19844,1.12.5,502,0.50,0.89,0.14,1.030000,205%,295664,17400000,17400000,0.391,0.811,14.899,OK
05-graph-algorithms/02-depth-first-search.clj,25,136,1.38,1.37,0.00,1.370000,100%,19844,1.12.5,502,0.49,0.91,0.14,1.050000,216%,291080,33328125,33328125,0.355,0.766,14.668,OK
05-graph-algorithms/03-topological-sort.clj,25,135,1.56,1.55,0.00,1.550000,100%,19460,1.12.5,515,0.56,0.93,0.18,1.110000,198%,381316,40800000,40800000,0.359,0.716,19.595,OK
05-graph-algorithms/04-bellman-ford.clj,25,136,0.48,0.47,0.00,0.470000,99%,16772,1.12.5,508,0.44,0.80,0.10,0.900000,206%,175672,3325000,3325000,0.917,1.915,10.474,OK
05-graph-algorithms/05-floyd-warshall.clj,25,139,0.65,0.65,0.00,0.650000,100%,15108,1.12.5,514,0.51,0.91,0.15,1.060000,206%,240528,1750000,1750000,0.785,1.631,15.921,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,25,132,2.53,2.53,0.00,2.530000,100%,19880,1.12.5,496,0.52,0.87,0.18,1.050000,202%,381216,18418400000,18418400000,0.206,0.415,19.176,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,25,134,5.93,5.93,0.00,5.930000,99%,20740,1.12.5,508,1.83,2.04,0.42,2.460000,134%,1024412,7310625,7310625,0.309,0.415,49.393,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,25,132,0.38,0.38,0.00,0.380000,100%,1540,1.12.5,497,0.39,0.76,0.07,0.830000,212%,119552,321300000,321300000,1.026,2.184,77.631,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,25,137,0.19,0.19,0.00,0.190000,99%,1492,1.12.5,516,0.62,0.96,0.18,1.140000,182%,379620,80000000,80000000,3.263,6.000,254.437,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,25,137,0.39,0.38,0.00,0.380000,100%,19156,1.12.5,501,0.40,0.78,0.07,0.850000,212%,146756,80750000,80750000,1.026,2.237,7.661,OK
