benchmark,scale,native_compile_wall_ms,native_wall_time_s,native_cpu_user_s,native_cpu_system_s,native_cpu_total_s,native_cpu_percent,native_max_rss_kb,clojure_version,clojure_compile_wall_ms,clojure_wall_time_s,clojure_cpu_user_s,clojure_cpu_system_s,clojure_cpu_total_s,clojure_cpu_percent,clojure_max_rss_kb,native_checksum,clojure_checksum,wall_speedup_vs_clojure,cpu_speedup_vs_clojure,rss_ratio_clojure_over_native,status
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,25,92,3.65,3.64,0.00,3.640000,99%,14852,1.12.5,521,0.60,0.92,0.18,1.100000,186%,374572,813125000,813125000,0.164,0.302,25.220,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,25,93,8.52,8.49,0.01,8.500000,99%,16004,1.12.5,513,0.83,1.14,0.23,1.370000,165%,476640,1012500,1012500,0.097,0.161,29.783,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,25,94,9.01,8.98,0.01,8.990000,99%,13956,1.12.5,519,0.74,1.04,0.22,1.260000,172%,487480,8400000,8400000,0.082,0.140,34.930,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,25,90,0.26,0.26,0.00,0.260000,100%,1540,1.12.5,526,0.35,0.70,0.07,0.770000,220%,117668,197100000,197100000,1.346,2.962,76.408,OK
05-graph-algorithms/01-breadth-first-search.clj,25,93,3.63,3.61,0.00,3.610000,99%,19668,1.12.5,514,0.52,0.88,0.13,1.010000,194%,293924,17400000,17400000,0.143,0.280,14.944,OK
05-graph-algorithms/02-depth-first-search.clj,25,95,3.35,3.34,0.00,3.340000,99%,19972,1.12.5,513,0.50,0.93,0.14,1.070000,213%,291848,33328125,33328125,0.149,0.320,14.613,OK
05-graph-algorithms/03-topological-sort.clj,25,92,4.17,4.15,0.00,4.150000,99%,19460,1.12.5,524,0.58,0.93,0.19,1.120000,191%,373528,40800000,40800000,0.139,0.270,19.195,OK
05-graph-algorithms/04-bellman-ford.clj,25,96,2.13,2.11,0.01,2.120000,99%,17028,1.12.5,527,0.45,0.82,0.09,0.910000,201%,175300,3325000,3325000,0.211,0.429,10.295,OK
05-graph-algorithms/05-floyd-warshall.clj,25,92,2.03,2.02,0.01,2.030000,99%,15444,1.12.5,523,0.52,0.90,0.13,1.030000,198%,238772,1750000,1750000,0.256,0.507,15.461,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,25,89,5.57,5.55,0.01,5.560000,99%,19924,1.12.5,527,0.53,0.89,0.17,1.060000,198%,377120,18418400000,18418400000,0.095,0.191,18.928,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,25,92,16.24,16.20,0.01,16.210000,99%,20740,1.12.5,519,1.83,2.08,0.42,2.500000,136%,1031764,7310625,7310625,0.113,0.154,49.748,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,25,92,1.39,1.38,0.00,1.380000,99%,1540,1.12.5,543,0.40,0.81,0.07,0.880000,216%,120212,321300000,321300000,0.288,0.638,78.060,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,25,96,0.96,0.96,0.00,0.960000,99%,1540,1.12.5,524,0.64,0.98,0.19,1.170000,184%,373616,80000000,80000000,0.667,1.219,242.608,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,25,95,1.14,1.13,0.01,1.140000,99%,19076,1.12.5,540,0.40,0.78,0.08,0.860000,211%,147672,80750000,80750000,0.351,0.754,7.741,OK
