benchmark,repetition,order,profile,wall_time_s,cpu_total_s,max_rss_kb,checksum,status
02-sorting-and-order-statistics/05-quickselect.clj,1,2,safe,1.34,1.340000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,1,2,safe,0.29,0.280000,18760,88550000,OK
03-data-structures/02-disjoint-set-union.clj,1,2,safe,0.80,0.790000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,1,2,safe,0.53,0.530000,13252,15975000,OK
03-data-structures/04-circular-queue.clj,1,2,safe,0.16,0.150000,13384,510299692,OK
03-data-structures/05-binary-search-tree.clj,1,2,safe,2.04,2.030000,19912,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,1,2,safe,1.82,1.820000,7620,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,1,2,safe,1.19,1.190000,12996,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,1,2,safe,3.43,3.420000,15300,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,1,2,safe,2.02,2.020000,5576,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,1,2,safe,0.04,0.040000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,1,2,safe,0.96,0.950000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,1,2,safe,0.85,0.850000,19912,33328125,OK
05-graph-algorithms/03-topological-sort.clj,1,2,safe,1.24,1.240000,19268,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,1,2,safe,0.39,0.390000,15176,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,1,2,safe,0.68,0.660000,15176,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,1,2,safe,2.12,2.110000,19784,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,1,2,safe,4.43,4.430000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,1,2,safe,0.36,0.360000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,1,2,safe,0.19,0.190000,1496,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,1,2,safe,0.18,0.180000,11976,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,2,1,safe,0.03,0.030000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,2,1,safe,0.05,0.050000,1480,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,2,1,safe,0.07,0.060000,12120,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,2,1,safe,0.15,0.150000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,2,1,safe,1.37,1.370000,5336,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,2,1,safe,0.56,0.550000,18776,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,2,1,safe,0.33,0.320000,18504,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,2,1,safe,0.21,0.200000,14936,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,2,1,safe,1.05,1.040000,16328,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,2,1,safe,1.36,1.360000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,2,1,safe,0.28,0.270000,18776,88550000,OK
03-data-structures/02-disjoint-set-union.clj,2,1,safe,0.77,0.760000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,2,1,safe,0.55,0.540000,13128,15975000,OK
03-data-structures/04-circular-queue.clj,2,1,safe,0.15,0.150000,13528,510299692,OK
03-data-structures/05-binary-search-tree.clj,2,1,safe,2.09,2.080000,19908,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,2,1,safe,1.84,1.840000,7496,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,2,1,safe,1.23,1.230000,12996,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,2,1,safe,3.47,3.460000,15176,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,2,1,safe,1.99,1.980000,5704,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,2,1,safe,0.04,0.040000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,2,1,safe,1.02,1.010000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,2,1,safe,1.01,1.000000,20040,33328125,OK
05-graph-algorithms/03-topological-sort.clj,2,1,safe,1.46,1.450000,19272,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,2,1,safe,0.39,0.380000,15320,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,2,1,safe,0.71,0.710000,15048,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,2,1,safe,2.20,2.200000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,2,1,safe,4.78,4.760000,21828,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,2,1,safe,0.37,0.370000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,2,1,safe,0.20,0.190000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,2,1,safe,0.16,0.160000,12120,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,2,2,none,0.07,0.070000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,2,2,none,0.06,0.060000,1496,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,2,2,none,0.08,0.070000,11976,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,2,2,none,0.17,0.170000,1496,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,2,2,none,1.43,1.430000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,2,2,none,0.61,0.610000,18632,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,2,2,none,0.36,0.360000,18760,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,2,2,none,0.23,0.220000,14936,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,2,2,none,1.13,1.120000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,2,2,none,1.34,1.340000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,2,2,none,0.32,0.320000,18500,88550000,OK
03-data-structures/02-disjoint-set-union.clj,2,2,none,0.77,0.760000,13640,19125000,OK
03-data-structures/03-chained-hash-table.clj,2,2,none,0.54,0.530000,13252,15975000,OK
03-data-structures/04-circular-queue.clj,2,2,none,0.23,0.220000,13256,510299692,OK
03-data-structures/05-binary-search-tree.clj,2,2,none,2.22,2.210000,19884,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,2,2,none,1.92,1.910000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,2,2,none,1.39,1.380000,13128,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,2,2,none,3.98,3.960000,15304,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,2,2,none,2.06,2.050000,5720,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,2,2,none,0.05,0.050000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,2,2,none,1.08,1.080000,19800,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,2,2,none,0.85,0.840000,20056,33328125,OK
05-graph-algorithms/03-topological-sort.clj,2,2,none,1.30,1.290000,19272,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,2,2,none,0.41,0.400000,15320,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,2,2,none,0.70,0.690000,15048,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,2,2,none,2.58,2.570000,19784,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,2,2,none,4.46,4.450000,21960,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,2,2,none,0.45,0.450000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,2,2,none,0.27,0.270000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,2,2,none,0.18,0.180000,11976,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,3,1,none,0.07,0.060000,1496,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,3,1,none,0.06,0.060000,1496,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,3,1,none,0.08,0.080000,11972,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,3,1,none,0.17,0.170000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,3,1,none,1.44,1.440000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,3,1,none,0.66,0.650000,18760,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,3,1,none,0.37,0.360000,18504,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,3,1,none,0.23,0.230000,14936,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,3,1,none,1.27,1.270000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,3,1,none,1.40,1.390000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,3,1,none,0.33,0.330000,18632,88550000,OK
03-data-structures/02-disjoint-set-union.clj,3,1,none,0.84,0.830000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,3,1,none,0.66,0.660000,13128,15975000,OK
03-data-structures/04-circular-queue.clj,3,1,none,0.23,0.220000,13512,510299692,OK
03-data-structures/05-binary-search-tree.clj,3,1,none,2.09,2.080000,19784,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,3,1,none,2.05,2.050000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,3,1,none,1.31,1.300000,13128,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,3,1,none,3.61,3.610000,15176,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,3,1,none,2.07,2.060000,5576,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,3,1,none,0.05,0.050000,1496,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,3,1,none,1.02,1.010000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,3,1,none,0.88,0.870000,20040,33328125,OK
05-graph-algorithms/03-topological-sort.clj,3,1,none,1.39,1.380000,19208,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,3,1,none,0.42,0.410000,15048,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,3,1,none,0.68,0.670000,15192,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,3,1,none,2.60,2.600000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,3,1,none,4.29,4.280000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,3,1,none,0.46,0.460000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,3,1,none,0.27,0.270000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,3,1,none,0.19,0.180000,11976,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,3,2,safe,0.03,0.030000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,3,2,safe,0.06,0.060000,1496,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,3,2,safe,0.07,0.060000,12104,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,3,2,safe,0.15,0.150000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,3,2,safe,1.36,1.360000,5336,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,3,2,safe,0.57,0.560000,18632,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,3,2,safe,0.33,0.330000,18632,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,3,2,safe,0.22,0.210000,14664,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,3,2,safe,1.06,1.050000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,3,2,safe,1.35,1.350000,4560,7875000,OK
03-data-structures/01-build-max-heap.clj,3,2,safe,0.29,0.280000,18648,88550000,OK
03-data-structures/02-disjoint-set-union.clj,3,2,safe,0.78,0.770000,13640,19125000,OK
03-data-structures/03-chained-hash-table.clj,3,2,safe,0.53,0.520000,13004,15975000,OK
03-data-structures/04-circular-queue.clj,3,2,safe,0.16,0.150000,13384,510299692,OK
03-data-structures/05-binary-search-tree.clj,3,2,safe,2.09,2.090000,19912,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,3,2,safe,1.81,1.810000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,3,2,safe,1.21,1.200000,13128,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,3,2,safe,3.60,3.590000,15176,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,3,2,safe,2.04,2.040000,5704,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,3,2,safe,0.04,0.040000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,3,2,safe,0.97,0.960000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,3,2,safe,0.93,0.920000,20056,33328125,OK
05-graph-algorithms/03-topological-sort.clj,3,2,safe,1.44,1.440000,19144,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,3,2,safe,0.40,0.400000,15304,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,3,2,safe,0.66,0.650000,15176,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,3,2,safe,2.41,2.400000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,3,2,safe,4.17,4.150000,21960,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,3,2,safe,0.36,0.360000,1496,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,3,2,safe,0.20,0.200000,1432,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,3,2,safe,0.16,0.160000,11848,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,4,1,safe,0.03,0.030000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,4,1,safe,0.05,0.050000,1356,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,4,1,safe,0.07,0.060000,12120,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,4,1,safe,0.15,0.150000,1492,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,4,1,safe,1.38,1.380000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,4,1,safe,0.56,0.550000,18632,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,4,1,safe,0.33,0.320000,18376,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,4,1,safe,0.23,0.220000,14920,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,4,1,safe,0.99,0.980000,16472,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,4,1,safe,1.38,1.380000,4804,7875000,OK
03-data-structures/01-build-max-heap.clj,4,1,safe,0.30,0.300000,18760,88550000,OK
03-data-structures/02-disjoint-set-union.clj,4,1,safe,0.78,0.770000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,4,1,safe,0.55,0.550000,13256,15975000,OK
03-data-structures/04-circular-queue.clj,4,1,safe,0.15,0.150000,13512,510299692,OK
03-data-structures/05-binary-search-tree.clj,4,1,safe,1.95,1.950000,19784,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,4,1,safe,1.82,1.820000,7496,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,4,1,safe,1.23,1.230000,12872,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,4,1,safe,3.60,3.590000,15304,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,4,1,safe,2.00,2.000000,5704,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,4,1,safe,0.04,0.040000,1496,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,4,1,safe,1.01,1.000000,19656,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,4,1,safe,0.87,0.860000,20040,33328125,OK
05-graph-algorithms/03-topological-sort.clj,4,1,safe,1.27,1.270000,19288,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,4,1,safe,0.38,0.370000,15176,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,4,1,safe,0.66,0.650000,15176,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,4,1,safe,2.44,2.420000,19656,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,4,1,safe,4.45,4.450000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,4,1,safe,0.36,0.360000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,4,1,safe,0.20,0.200000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,4,1,safe,0.17,0.160000,12116,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,4,2,none,0.06,0.060000,1496,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,4,2,none,0.06,0.060000,1496,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,4,2,none,0.08,0.070000,11972,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,4,2,none,0.18,0.180000,1476,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,4,2,none,1.43,1.430000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,4,2,none,0.55,0.540000,18632,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,4,2,none,0.37,0.360000,18604,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,4,2,none,0.23,0.230000,14892,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,4,2,none,1.09,1.080000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,4,2,none,1.34,1.340000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,4,2,none,0.31,0.300000,18632,88550000,OK
03-data-structures/02-disjoint-set-union.clj,4,2,none,0.81,0.800000,13640,19125000,OK
03-data-structures/03-chained-hash-table.clj,4,2,none,0.54,0.540000,13128,15975000,OK
03-data-structures/04-circular-queue.clj,4,2,none,0.22,0.220000,13484,510299692,OK
03-data-structures/05-binary-search-tree.clj,4,2,none,2.13,2.120000,19912,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,4,2,none,1.88,1.880000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,4,2,none,1.37,1.360000,13000,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,4,2,none,3.88,3.870000,15304,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,4,2,none,2.04,2.040000,5700,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,4,2,none,0.05,0.050000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,4,2,none,1.07,1.070000,19800,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,4,2,none,0.91,0.910000,20056,33328125,OK
05-graph-algorithms/03-topological-sort.clj,4,2,none,1.27,1.260000,19144,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,4,2,none,0.40,0.390000,15304,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,4,2,none,0.71,0.700000,15044,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,4,2,none,2.24,2.230000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,4,2,none,4.64,4.630000,21960,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,4,2,none,0.47,0.470000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,4,2,none,0.27,0.270000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,4,2,none,0.18,0.180000,12120,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,5,1,none,0.07,0.070000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,5,1,none,0.06,0.060000,1476,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,5,1,none,0.08,0.070000,12104,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,5,1,none,0.17,0.170000,1452,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,5,1,none,1.42,1.420000,5192,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,5,1,none,0.57,0.560000,18760,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,5,1,none,0.36,0.350000,18760,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,5,1,none,0.24,0.240000,14792,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,5,1,none,1.02,1.020000,16328,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,5,1,none,1.37,1.370000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,5,1,none,0.31,0.300000,18632,88550000,OK
03-data-structures/02-disjoint-set-union.clj,5,1,none,0.80,0.800000,13640,19125000,OK
03-data-structures/03-chained-hash-table.clj,5,1,none,0.55,0.550000,13256,15975000,OK
03-data-structures/04-circular-queue.clj,5,1,none,0.22,0.220000,13512,510299692,OK
03-data-structures/05-binary-search-tree.clj,5,1,none,2.45,2.440000,19912,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,5,1,none,1.87,1.870000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,5,1,none,1.35,1.340000,13128,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,5,1,none,3.67,3.660000,15176,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,5,1,none,2.08,2.080000,5704,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,5,1,none,0.05,0.050000,1496,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,5,1,none,1.24,1.230000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,5,1,none,0.86,0.850000,19912,33328125,OK
05-graph-algorithms/03-topological-sort.clj,5,1,none,1.35,1.350000,19272,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,5,1,none,0.40,0.390000,15320,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,5,1,none,0.69,0.690000,15192,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,5,1,none,2.26,2.250000,19828,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,5,1,none,4.71,4.690000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,5,1,none,0.47,0.470000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,5,1,none,0.27,0.270000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,5,1,none,0.19,0.180000,11976,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,5,2,safe,0.03,0.020000,1480,599514600000,OK
