case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
connect	reference	FAIL	E0012	reader-regex	22	literal de regex (#"...") não é suportado	exercises/practice/connect/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
crypto-square	reference	FAIL	E0012	reader-regex	5	literal de regex (#"...") não é suportado	exercises/practice/crypto-square/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
darts	reference	FAIL	E0101	core-macro	6	função não resolvida: condp	exercises/practice/darts/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
diamond	reference	FAIL	E0100	top-level-def	4	def/defn só é permitido no nível de topo	exercises/practice/diamond/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
difference-of-squares	reference	FAIL	E0103	missing-arity	4	aridade errada ao chamar reduce: recebeu 2	exercises/practice/difference-of-squares/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
dnd-character	reference	FAIL	E0101	missing-core-function	5	função não resolvida: floor	exercises/practice/dnd-character/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
dominoes	reference	FAIL	E0101	core-macro	4	função não resolvida: for	exercises/practice/dominoes/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
eliuds-eggs	reference	FAIL	E0101	missing-core-function	7	função não resolvida: rem	exercises/practice/eliuds-eggs/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
etl	reference	FAIL	E0101	core-macro	6	função não resolvida: for	exercises/practice/etl/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
flatten-array	reference	FAIL	E0101	missing-symbol	8	símbolo não resolvido: sequential?	exercises/practice/flatten-array/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
flower-field	reference	FAIL	E0010	syntax-quote	7	syntax-quote (`) ainda não é suportado	exercises/practice/flower-field/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
food-chain	reference	FAIL	E0100	top-level-def	4	def/defn só é permitido no nível de topo	exercises/practice/food-chain/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
game-of-life	reference	FAIL	E0101	core-macro	4	função não resolvida: for	exercises/practice/game-of-life/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
gigasecond	reference	FAIL	E0101	core-macro	22	função não resolvida: letfn	exercises/practice/gigasecond/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
go-counting	reference	FAIL	E0101	core-macro	4	função não resolvida: for	exercises/practice/go-counting/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
grade-school	reference	FAIL	E0101	core-macro	18	função não resolvida: for	exercises/practice/grade-school/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
grains	reference	FAIL	E0100	quote	9	quote ainda não é compilável	exercises/practice/grains/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
hamming	reference	FAIL	E0101	missing-symbol	5	símbolo não resolvido: true?	exercises/practice/hamming/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
hello-world	reference	PASS					exercises/practice/hello-world/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
hexadecimal	reference	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	exercises/practice/hexadecimal/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
high-scores	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/high-scores/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
isbn-verifier	reference	FAIL	E0012	reader-regex	20	literal de regex (#"...") não é suportado	exercises/practice/isbn-verifier/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
isogram	reference	FAIL	E0101	missing-core-function	5	função não resolvida: frequencies	exercises/practice/isogram/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
killer-sudoku-helper	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/killer-sudoku-helper/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
kindergarten-garden	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/kindergarten-garden/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
knapsack	reference	PASS					exercises/practice/knapsack/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
largest-series-product	reference	FAIL	E0101	exception-constructor	6	função não resolvida: IllegalArgumentException.	exercises/practice/largest-series-product/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
leap	reference	FAIL	E0100	destructuring	4	let: binding deve ser símbolo simples (sem destructuring)	exercises/practice/leap/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
list-ops	reference	FAIL	E0101	missing-core-function	3	função não resolvida: declare	exercises/practice/list-ops/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
luhn	reference	FAIL	E0100	java-interop	5	operador qualificado Character/digit fora do slice	exercises/practice/luhn/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
matching-brackets	reference	FAIL	E0100	destructuring	7	loop: binding deve ser símbolo simples	exercises/practice/matching-brackets/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
matrix	reference	FAIL	E0012	reader-regex	8	literal de regex (#"...") não é suportado	exercises/practice/matrix/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
meetup	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/meetup/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
minesweeper	reference	FAIL	E0010	syntax-quote	7	syntax-quote (`) ainda não é suportado	exercises/practice/minesweeper/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
nth-prime	reference	FAIL	E0100	stdlib-namespace	8	operador qualificado math/sqrt fora do slice	exercises/practice/nth-prime/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
nucleotide-count	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/nucleotide-count/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
octal	reference	FAIL	E0101	java-interop	7	função não resolvida: .compareTo	exercises/practice/octal/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
pangram	reference	FAIL	E0103	missing-arity	6	aridade errada ao chamar into: recebeu 3	exercises/practice/pangram/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
pascals-triangle	reference	FAIL	E0003	symbol-apostrophe	5	delimitador inesperado `)`	exercises/practice/pascals-triangle/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
perfect-numbers	reference	FAIL	E0101	missing-core-function	10	função não resolvida: frequencies	exercises/practice/perfect-numbers/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
phone-number	reference	FAIL	E0012	reader-regex	6	literal de regex (#"...") não é suportado	exercises/practice/phone-number/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
pig-latin	reference	FAIL	E0012	reader-regex	47	literal de regex (#"...") não é suportado	exercises/practice/pig-latin/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
poker	reference	FAIL	E0012	reader-regex	86	literal de regex (#"...") não é suportado	exercises/practice/poker/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
pov	reference	FAIL	E0101	missing-core-function	7	função não resolvida: not=	exercises/practice/pov/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
prime-factors	reference	PASS					exercises/practice/prime-factors/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
protein-translation	reference	FAIL	E0101	core-macro	4	função não resolvida: condp	exercises/practice/protein-translation/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
proverb	reference	FAIL	E0100	top-level-def	4	def/defn só é permitido no nível de topo	exercises/practice/proverb/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
pythagorean-triplet	reference	FAIL	E0101	core-macro	5	função não resolvida: for	exercises/practice/pythagorean-triplet/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
queen-attack	reference	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	exercises/practice/queen-attack/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
raindrops	reference	FAIL	E0100	top-level-def	4	def/defn só é permitido no nível de topo	exercises/practice/raindrops/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
resistor-color-duo	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/resistor-color-duo/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
resistor-color-trio	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/resistor-color-trio/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
resistor-color	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/resistor-color/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
reverse-string	reference	FAIL	E0100	variadic-primitive-value	5	primitiva variádica `str` como valor ainda não é compilável; envolva em (fn [& xs] ...)	exercises/practice/reverse-string/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
rna-transcription	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/rna-transcription/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
robot-name	reference	FAIL	E0012	reader-regex	38	literal de regex (#"...") não é suportado	exercises/practice/robot-name/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
robot-simulator	reference	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	exercises/practice/robot-simulator/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
roman-numerals	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/roman-numerals/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
rotational-cipher	reference	FAIL	E0100	java-interop	21	operador qualificado Character/isUpperCase fora do slice	exercises/practice/rotational-cipher/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
run-length-encoding	reference	FAIL	E0012	reader-regex	24	literal de regex (#"...") não é suportado	exercises/practice/run-length-encoding/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
saddle-points	reference	FAIL	E0100	variadic-primitive-value	4	primitiva variádica `vector` como valor ainda não é compilável; envolva em (fn [& xs] ...)	exercises/practice/saddle-points/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
say	reference	FAIL	E0012	reader-regex	9	literal de regex (#"...") não é suportado	exercises/practice/say/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
scrabble-score	reference	FAIL	E0100	top-level-def	5	def/defn só é permitido no nível de topo	exercises/practice/scrabble-score/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
secret-handshake	reference	FAIL	E0100	java-interop	5	operador qualificado Integer/toBinaryString fora do slice	exercises/practice/secret-handshake/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
series	reference	FAIL	E0101	exception-constructor	5	função não resolvida: IllegalArgumentException.	exercises/practice/series/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
sieve	reference	FAIL	E0101	core-macro	6	função não resolvida: for	exercises/practice/sieve/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
simple-cipher	reference	FAIL	E0100	variadic-primitive-value	4	primitiva variádica `str` como valor ainda não é compilável; envolva em (fn [& xs] ...)	exercises/practice/simple-cipher/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
space-age	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/space-age/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
spiral-matrix	reference	FAIL	E0100	destructuring	3	def/defn só é permitido no nível de topo	exercises/practice/spiral-matrix/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
square-root	reference	PASS					exercises/practice/square-root/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
state-of-tic-tac-toe	reference	FAIL	E0101	missing-core-function	4	função não resolvida: frequencies	exercises/practice/state-of-tic-tac-toe/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
strain	reference	FAIL	E0101	missing-core-function	14	função não resolvida: complement	exercises/practice/strain/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
sublist	reference	FAIL	E0101	missing-symbol	6	símbolo não resolvido: val	exercises/practice/sublist/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
sum-of-multiples	reference	FAIL	E0101	missing-core-function	5	função não resolvida: rem	exercises/practice/sum-of-multiples/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
transpose	reference	FAIL	E0101	core-macro	5	função não resolvida: if-let	exercises/practice/transpose/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
triangle	reference	FAIL	E0105	missing-arity	11	aridade inválida para primitiva (3 args)	exercises/practice/triangle/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
trinary	reference	FAIL	E0101	java-interop	7	função não resolvida: .compareTo	exercises/practice/trinary/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
twelve-days	reference	FAIL	E0012	reader-regex	35	literal de regex (#"...") não é suportado	exercises/practice/twelve-days/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
two-fer	reference	PASS					exercises/practice/two-fer/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
word-count	reference	FAIL	E0012	reader-regex	7	literal de regex (#"...") não é suportado	exercises/practice/word-count/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
wordy	reference	FAIL	E0012	reader-regex	24	literal de regex (#"...") não é suportado	exercises/practice/wordy/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
yacht	reference	FAIL	E0101	missing-core-function	8	função não resolvida: frequencies	exercises/practice/yacht/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
zebra-puzzle	reference	FAIL	E0003	symbol-apostrophe	26	delimitador inesperado `)`	exercises/practice/zebra-puzzle/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
zipper	reference	FAIL	E0101	missing-core-function	31	função não resolvida: fnext	exercises/practice/zipper/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
