case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
exercises/concept/card-games/src/card_games.clj	source	PASS					exercises/concept/card-games/src/card_games.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/card-games/test/card_games_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/card-games/test/card_games_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/cars-assemble/.meta/exemplar.clj	concept	PASS					exercises/concept/cars-assemble/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/cars-assemble/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/cars-assemble/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/cars-assemble/src/cars_assemble.clj	source	PASS					exercises/concept/cars-assemble/src/cars_assemble.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/cars-assemble/test/cars_assemble_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: cars-assemble	exercises/concept/cars-assemble/test/cars_assemble_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/coordinate-transformation/.meta/exemplar.clj	concept	FAIL	E0101	missing-core-function	28	função não resolvida: atom	exercises/concept/coordinate-transformation/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/coordinate-transformation/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/coordinate-transformation/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/coordinate-transformation/src/coordinate_transformation.clj	source	PASS					exercises/concept/coordinate-transformation/src/coordinate_transformation.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/coordinate-transformation/test/coordinate_transformation_test.clj	test	FAIL	E0017	compiler-other	112	keyword auto-resolvida (::) não suportada no MVP inicial	exercises/concept/coordinate-transformation/test/coordinate_transformation_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/date-parser/.meta/exemplar.clj	concept	FAIL	E0101	missing-core-function	10	função não resolvida: re-matches	exercises/concept/date-parser/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/date-parser/src/date_parser.clj	source	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/concept/date-parser/src/date_parser.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/date-parser/test/date_parser_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/date-parser/test/date_parser_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/elyses-destructured-enchantments/.meta/exemplar.clj	concept	FAIL	E0100	destructuring	3	def/defn só é permitido no nível de topo	exercises/concept/elyses-destructured-enchantments/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/elyses-destructured-enchantments/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/elyses-destructured-enchantments/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/elyses-destructured-enchantments/src/elyses_destructured_enchantments.clj	source	PASS					exercises/concept/elyses-destructured-enchantments/src/elyses_destructured_enchantments.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/elyses-destructured-enchantments/test/elyses_destructured_enchantments_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/elyses-destructured-enchantments/test/elyses_destructured_enchantments_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/interest-is-interesting/.meta/exemplar.clj	concept	FAIL	E0021	numeric-big	5	BigInt/BigDecimal não suportados no MVP: `0.0M`	exercises/concept/interest-is-interesting/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/interest-is-interesting/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/interest-is-interesting/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/interest-is-interesting/src/interest_is_interesting.clj	source	PASS					exercises/concept/interest-is-interesting/src/interest_is_interesting.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/interest-is-interesting/test/interest_is_interesting_test.clj	test	FAIL	E0021	numeric-big	6	BigInt/BigDecimal não suportados no MVP: `0M`	exercises/concept/interest-is-interesting/test/interest_is_interesting_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/international-calling-connoisseur/.meta/exemplar.clj	concept	FAIL	E0101	missing-core-function	24	função não resolvida: sort-by	exercises/concept/international-calling-connoisseur/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/international-calling-connoisseur/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/international-calling-connoisseur/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/international-calling-connoisseur/src/international_calling_connoisseur.clj	source	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/concept/international-calling-connoisseur/src/international_calling_connoisseur.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/international-calling-connoisseur/test/international_calling_connoisseur_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/international-calling-connoisseur/test/international_calling_connoisseur_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/log-levels/.meta/exemplar.clj	concept	FAIL	E0012	reader-regex	8	literal de regex (#"...") não é suportado	exercises/concept/log-levels/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/log-levels/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/log-levels/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/log-levels/src/log_levels.clj	source	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/concept/log-levels/src/log_levels.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/log-levels/test/log_levels_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/log-levels/test/log_levels_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/lucians-luscious-lasagna/.meta/exemplar.clj	concept	PASS					exercises/concept/lucians-luscious-lasagna/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/lucians-luscious-lasagna/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/lucians-luscious-lasagna/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/lucians-luscious-lasagna/src/lucians_luscious_lasagna.clj	source	FAIL	E0100	top-level-def	9	def/defn só é permitido no nível de topo	exercises/concept/lucians-luscious-lasagna/src/lucians_luscious_lasagna.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/lucians-luscious-lasagna/test/lucians_luscious_lasagna_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/lucians-luscious-lasagna/test/lucians_luscious_lasagna_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/squeaky-clean/.meta/exemplar.clj	concept	FAIL	E0012	reader-regex	14	literal de regex (#"...") não é suportado	exercises/concept/squeaky-clean/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/squeaky-clean/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/squeaky-clean/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/squeaky-clean/src/squeaky_clean.clj	source	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/concept/squeaky-clean/src/squeaky_clean.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/squeaky-clean/test/squeaky_clean_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/squeaky-clean/test/squeaky_clean_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/tracks-on-tracks-on-tracks/.meta/exemplar.clj	concept	FAIL	E0100	quote	4	quote ainda não é compilável	exercises/concept/tracks-on-tracks-on-tracks/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/tracks-on-tracks-on-tracks/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/tracks-on-tracks-on-tracks/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/tracks-on-tracks-on-tracks/src/tracks_on_tracks_on_tracks.clj	source	PASS					exercises/concept/tracks-on-tracks-on-tracks/src/tracks_on_tracks_on_tracks.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/tracks-on-tracks-on-tracks/test/tracks_on_tracks_on_tracks_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/concept/tracks-on-tracks-on-tracks/test/tracks_on_tracks_on_tracks_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/accumulate/.meta/example.clj	reference	PASS					exercises/practice/accumulate/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/accumulate/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/accumulate/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/accumulate/src/accumulate.clj	source	PASS					exercises/practice/accumulate/src/accumulate.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/accumulate/test/accumulate_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/accumulate/test/accumulate_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/acronym/.meta/example.clj	reference	FAIL	E0012	reader-regex	4	literal de regex (#"...") não é suportado	exercises/practice/acronym/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/acronym/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/acronym/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/acronym/src/acronym.clj	source	PASS					exercises/practice/acronym/src/acronym.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/acronym/test/acronym_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/acronym/test/acronym_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/all-your-base/.meta/example.clj	reference	FAIL	E0100	destructuring	7	loop: binding deve ser símbolo simples	exercises/practice/all-your-base/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/all-your-base/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/all-your-base/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/all-your-base/src/all_your_base.clj	source	PASS					exercises/practice/all-your-base/src/all_your_base.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/all-your-base/test/all_your_base_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/all-your-base/test/all_your_base_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/allergies/.meta/example.clj	reference	FAIL	E0101	missing-core-function	7	função não resolvida: zipmap	exercises/practice/allergies/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/allergies/.meta/generator.clj	generator	FAIL	E0012	reader-regex	7	literal de regex (#"...") não é suportado	exercises/practice/allergies/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/allergies/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/allergies/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/allergies/src/allergies.clj	source	PASS					exercises/practice/allergies/src/allergies.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/allergies/test/allergies_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/allergies/test/allergies_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/anagram/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/anagram/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/anagram/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/anagram/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/anagram/src/anagram.clj	source	PASS					exercises/practice/anagram/src/anagram.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/anagram/test/anagram_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/anagram/test/anagram_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/armstrong-numbers/.meta/example.clj	reference	FAIL	E0100	quote	4	quote ainda não é compilável	exercises/practice/armstrong-numbers/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/armstrong-numbers/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/armstrong-numbers/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/armstrong-numbers/src/armstrong_numbers.clj	source	PASS					exercises/practice/armstrong-numbers/src/armstrong_numbers.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/armstrong-numbers/test/armstrong_numbers_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/armstrong-numbers/test/armstrong_numbers_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/atbash-cipher/.meta/example.clj	reference	FAIL	E0012	reader-regex	18	literal de regex (#"...") não é suportado	exercises/practice/atbash-cipher/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/atbash-cipher/.meta/generator.clj	generator	PASS					exercises/practice/atbash-cipher/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/atbash-cipher/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/atbash-cipher/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/atbash-cipher/src/atbash_cipher.clj	source	PASS					exercises/practice/atbash-cipher/src/atbash_cipher.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/atbash-cipher/test/atbash_cipher_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/atbash-cipher/test/atbash_cipher_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bank-account/.meta/example.clj	reference	FAIL	E0101	missing-core-function	4	função não resolvida: atom	exercises/practice/bank-account/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bank-account/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/bank-account/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bank-account/src/bank_account.clj	source	PASS					exercises/practice/bank-account/src/bank_account.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bank-account/test/bank_account_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/bank-account/test/bank_account_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/beer-song/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/beer-song/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/beer-song/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/beer-song/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/beer-song/src/beer_song.clj	source	PASS					exercises/practice/beer-song/src/beer_song.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/beer-song/test/beer_song_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/beer-song/test/beer_song_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search-tree/.meta/example.clj	reference	FAIL	E0103	missing-arity	25	aridade errada ao chamar concat: recebeu 3	exercises/practice/binary-search-tree/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search-tree/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/binary-search-tree/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search-tree/src/binary_search_tree.clj	source	PASS					exercises/practice/binary-search-tree/src/binary_search_tree.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search-tree/test/binary_search_tree_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/binary-search-tree/test/binary_search_tree_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search/.meta/example.clj	reference	PASS					exercises/practice/binary-search/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search/.meta/generator.clj	generator	FAIL	E0012	reader-regex	6	literal de regex (#"...") não é suportado	exercises/practice/binary-search/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/binary-search/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search/src/binary_search.clj	source	PASS					exercises/practice/binary-search/src/binary_search.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary-search/test/binary_search_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/binary-search/test/binary_search_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary/.meta/example.clj	reference	FAIL	E0012	reader-regex	17	literal de regex (#"...") não é suportado	exercises/practice/binary/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/binary/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/binary/src/binary.clj	source	PASS					exercises/practice/binary/src/binary.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
